06.09.2024;08:00;09:30;;misc - Fix TL Tool;
06.09.2024;09:30;10:30;;WADI: Reiseplanung;
06.09.2024;10:30;11:00;;TL: Weekly;
06.09.2024;11:00;12:05;;WADI: Reiseplanung;
06.09.2024;12:50;13:00;;TL: Call on Arbeitssicherheit mit Lasse;
06.09.2024;13:00;14:40;;TL: TL Tool;
06.09.2024;14:40;15:40;;TL: Template für RRS;
05.09.2024;07:40;09:00;;misc;
05.09.2024;09:00;09:30;;Kondor Weekly;
05.09.2024;09:30;10:00;;misc: weekly;
05.09.2024;10:00;10:30;;TL: weekly HR;
05.09.2024;10:30;11:00;;misc;
05.09.2024;11:00;11:30;;misc: DFMA Language Weaver Diskussion;
05.09.2024;11:30;12:00;;TL: Crominus Planung;
05.09.2024;12:30;14:15;;TL: Mitarbeitergespräche;
05.09.2024;14:15;15:45;;misc: WADI Planung und verschiedene Themen;
05.09.2024;15:45;18:00;;TL: Call mit Lars, verschiedene Diskussionen;
04.09.2024;06:20;10:30;;misc: Verschiedene Mails und Topics;
04.09.2024;10:30;11:15;;TL: Bewerber;
04.09.2024;11:15;13:15;;TL: Call on Prozesse;
04.09.2024;13:15;13:30;;misc: Call mit Stefan Nottorf on Azubi Abrechnungen;
04.09.2024;14:00;15:15;;misc: Verschiedene Calls;
04.09.2024;15:15;15:40;;misc: OS Issues;
04.09.2024;15:40;16:20;;TL: Prozesse;
04.09.2024;16:20;17:20;;misc;
03.09.2024;07:40;09:00;;misc;
03.09.2024;09:00;09:30;;Abteilungsfrühstück;
03.09.2024;09:30;10:15;;OSLO: Strategievorstellungen;
03.09.2024;10:15;11:00;;misc;
03.09.2024;11:00;12:00;;Weekly CS;
03.09.2024;12:30;13:00;;TL: Arbeit an Template für ICAS feature announcement;
03.09.2024;13:00;14:00;;TOLKIEN Kick-Off;
03.09.2024;14:00;15:00;;misc: proAlpha Analyse;
03.09.2024;15:00;16:00;;EPSI: Grobplanung;
03.09.2024;16:00;18:00;;Kostenworkshop;
02.09.2024;08:00;09:00;;misc;
02.09.2024;09:00;09:45;;VG Externer MA;
02.09.2024;09:45;10:15;;Kondor weekly;
02.09.2024;10:15;10:30;;misc;
02.09.2024;10:30;12:00;;NEMO: Anforderungsmanagement;
02.09.2024;12:30;15:00;;Strategievorbereitung;
02.09.2024;15:00;17:00;;Weekly TL;
02.09.2024;17:00;17:40;;proAlpha Diskussionen;
30.08.2024;08:00;09:00;;misc;
30.08.2024;09:00;10:00;;misc: Prozessdokumentation;
30.08.2024;10:00;10:30;;misc: Call mit Sven;
30.08.2024;10:30;11:00;;Weekly TL;
30.08.2024;11:00;12:00;;misc: TL Tool;
30.08.2024;12:45;16:00;;misc: TL Tool;
03.04.2023;09:00;12:00;;;
03.04.2023;12:30;15:00;;;
04.04.2023;08:00;12:00;;;
04.04.2023;13:00;16:30;;;
05.04.2023;07:40;12:00;;;
05.04.2023;12:30;17:30;;;
06.04.2023;09:00;12:00;;;
06.04.2023;12:30;17:30;;;
07.04.2023;07:40;12:00;;;
07.04.2023;12:30;17:00;;;
11.04.2023;08:00;12:00;;;
11.04.2023;12:30;16:45;;;
13.04.2023;07:40;12:00;;;
13.04.2023;12:30;17:40;;;
14.04.2023;08:10;12:00;;;
14.04.2023;12:30;14:30;;;
17.04.2023;07:40;12:00;;;
17.04.2023;12:30;17:00;;;
18.04.2023;08:40;12:00;;;
18.04.2023;12:30;16:00;;;
19.04.2023;07:40;12:00;;;
19.04.2023;12:30;16:30;;;
20.04.2023;08:10;12:00;;;
20.04.2023;12:30;16:20;;;
21.04.2023;07:50;12:00;;;
21.04.2023;12:15;15:30;;;
24.04.2023;08:10;12:00;;;
24.04.2023;12:15;17:40;;;
25.04.2023;07:50;12:00;;;
25.04.2023;12:30;16:50;;;
26.04.2023;08:00;12:00;;;
26.04.2023;12:15;16:30;;;
27.04.2023;09:00;12:00;;;
27.04.2023;12:15;16:30;;;
28.04.2023;06:30;14:20;;;
02.05.2023;07:50;12:00;;;
02.05.2023;12:30;16:45;;;
03.05.2023;07:30;12:00;;;
03.05.2023;12:30;16:40;;;
04.05.2023;07:20;12:00;;;
04.05.2023;12:30;16:00;;;
05.05.2023;06:15;11:00;;;
05.05.2023;13:45;15:15;;;
08.05.2023;08:00;12:00;;;
08.05.2023;12:15;17:00;;;
09.05.2023;07:30;12:00;;;
09.05.2023;12:15;17:00;;;
10.05.2023;07:30;12:00;;;
10.05.2023;12:30;17:30;;;
11.05.2023;07:45;12:00;;;
11.05.2023;12:30;16:15;;;
12.05.2023;06:15;11:00;;;
12.05.2023;12:00;14:30;;;
15.05.2023;08:10;12:00;;;
15.05.2023;12:15;17:20;;;
16.05.2023;08:00;12:00;;;
16.05.2023;12:30;15:30;;;
22.05.2023;08:00;12:00;;;
22.05.2023;12:30;17:30;;;
23.05.2023;08:00;12:00;;;
23.05.2023;12:30;17:30;;;
24.05.2023;08:00;12:00;;;
24.05.2023;12:30;16:30;;;
25.05.2023;08:00;12:00;;;
25.05.2023;13:00;16:40;;;
